landslide_id,label,utm_x,utm_y,longitude,latitude,elev_mean,slope_mean,block_x,block_y,block_id,split,elev_matched,prob,pred,correct,error_type
NEG00970,0,473533.1728054112,786485.5697723413,80.76031644560389,7.115153460447796,1098.1573486328125,13.764103889465332,47,78,47_78,test,True,0.32388824,0,True,true_negative
NEG00975,0,491877.3178892812,836285.3477884915,80.92636675199755,7.565689611585366,109.0404052734375,4.939115524291992,49,83,49_83,test,False,0.03492841,0,True,true_negative
NEG00980,0,515239.11171274027,763027.7991124974,81.13794324138352,6.902997469163132,857.845458984375,13.152484893798828,51,76,51_76,test,True,0.104122795,0,True,true_negative
NEG00981,0,492933.36268930783,759923.9051001915,80.9360370671697,6.874935296763245,1183.787109375,12.613251686096191,49,75,49_75,test,True,0.064211644,0,True,true_negative
NEG00982,0,432549.144603105,840344.2298786077,80.38850846038592,7.601980649368259,109.80259704589844,3.6214425563812256,43,84,43_84,test,False,0.006002344,0,True,true_negative
NEG00986,0,444125.6263124741,756709.7567049741,80.49429618395548,6.845598450503472,1592.712646484375,29.39248275756836,44,75,44_75,test,False,0.97659475,1,False,false_positive
NEG00987,0,418913.6097511862,800089.4445697693,80.26550282071705,7.237682376158549,121.2958984375,13.323711395263672,41,80,41_80,test,False,0.14414224,0,True,true_negative
NEG00990,0,520465.3529759028,791200.0614828574,81.18535159209766,7.157825051704313,271.9101257324219,4.335658073425293,52,79,52_79,test,False,0.04084042,0,True,true_negative
NEG00994,0,480676.7505970554,750533.6838879895,80.82512871846045,6.789963826779382,2081.224609375,17.842823028564453,48,75,48_75,test,False,0.44887814,0,True,true_negative
NEG00997,0,464072.2920457143,790138.1349187243,80.6746162171442,7.148141442097908,903.95849609375,15.256020545959473,46,79,46_79,test,True,0.63818324,1,False,false_positive
NEG00998,0,508307.34937959816,753455.7017106053,81.07518394584339,6.816422199553163,743.6446533203125,22.668426513671875,50,75,50_75,test,True,0.8475175,1,False,false_positive
NEG01007,0,412993.3723395061,795893.8930837731,80.21194511626113,7.199643890824088,131.7027587890625,13.905686378479004,41,79,41_79,test,False,0.046032995,0,True,true_negative
NEG01009,0,441429.4022437118,751317.0468516863,80.46994771352986,6.796791647342573,1041.54296875,26.840993881225582,44,75,44_75,test,True,0.5319253,1,False,false_positive
NEG01018,0,485476.8036175009,757177.7069532432,80.86855170189624,6.850079439138386,1334.869384765625,13.656904220581056,48,75,48_75,test,False,0.20701547,0,True,true_negative
NEG01021,0,450429.1226205349,785499.8550566164,80.5510982083013,7.106081480884922,771.247802734375,25.26542854309082,45,78,45_78,test,True,0.98000205,1,False,false_positive
NEG01023,0,507643.5099760698,752815.2352855481,81.06917517759726,6.810629419987244,834.6997680664062,20.23453140258789,50,75,50_75,test,True,0.51127654,0,True,true_negative
NEG01028,0,416890.2592224642,807444.6270524781,80.24706515351548,7.304180606583836,106.22129821777344,12.701168060302734,41,80,41_80,test,False,0.3616938,0,True,true_negative
NEG01029,0,414230.8100894733,794784.6262862873,80.22316945318559,7.189629672709726,91.0994873046875,7.60137939453125,41,79,41_79,test,False,0.0075388094,0,True,true_negative
NEG01031,0,526552.8439167946,770490.9443579458,81.24038800447613,6.970467790483968,428.2767639160156,19.299840927124023,52,77,52_77,test,True,0.44155264,0,True,true_negative
NEG01032,0,519609.947003204,788025.1903608951,81.1775932528318,7.129108649718086,305.97320556640625,7.852421283721924,51,78,51_78,test,True,0.053482894,0,True,true_negative
NEG01033,0,502124.41733329545,818270.2998880628,81.01925099786915,7.402735389776966,93.24861145019533,2.2304112911224365,50,81,50_81,test,False,0.0027898387,0,True,true_negative
NEG01040,0,444132.3228665206,769847.3330453078,80.49423060277024,6.964436378132815,430.76416015625,25.81382751464844,44,76,44_76,test,True,0.95582205,1,False,false_positive
NEG01043,0,524351.065990428,792642.1745448972,81.22055001114747,7.17085465239509,267.9913330078125,4.773304462432861,52,79,52_79,test,False,0.0133712245,0,True,true_negative
NEG01048,0,518597.2054984306,765268.1059979885,81.168347532956,6.923253433189067,888.7305297851562,18.251129150390625,51,76,51_76,test,True,0.5433458,1,False,false_positive
NEG01050,0,472951.7010688993,783498.0309871605,80.75506496956804,7.088125901352768,1613.0460205078125,14.247963905334473,47,78,47_78,test,False,0.63348466,1,False,false_positive
NEG01053,0,456405.5105288988,763802.4952298308,80.60538309636107,6.909861930913582,1258.202392578125,11.445074081420898,45,76,45_76,test,True,0.08731382,0,True,true_negative
NEG01059,0,481307.6711091382,757056.5856108431,80.83081769988306,6.8489719766030905,1894.453369140625,11.992597579956056,48,75,48_75,test,False,0.21470788,0,True,true_negative
NEG01060,0,511936.5806363477,765672.4469566352,81.10805446638089,6.926928610301598,1401.5206298828125,35.846370697021484,51,76,51_76,test,False,0.9929853,1,False,false_positive
NEG01066,0,445402.989017233,750770.2383621832,80.50591199096998,6.7918833994577765,1659.063232421875,13.043469429016112,44,75,44_75,test,False,0.24315922,0,True,true_negative
NEG01074,0,528802.0488540046,776512.1957673964,81.26078057837644,7.024924455717579,267.5663452148437,8.314842224121094,52,77,52_77,test,False,0.073417105,0,True,true_negative
NEG01078,0,490136.46083058894,774563.354320415,80.91069625944411,7.007359350223706,1249.638427734375,16.831274032592773,49,77,49_77,test,True,0.19335873,0,True,true_negative
NEG01079,0,527819.6695921721,772489.861875915,81.25186641386445,6.988543793065072,362.9888610839844,9.117352485656738,52,77,52_77,test,True,0.109628946,0,True,true_negative
NEG01080,0,522567.1770745105,794074.7805037296,81.20439900907917,7.183821243106021,328.1084899902344,14.845375061035156,52,79,52_79,test,True,0.321109,0,True,true_negative
NEG01083,0,426510.163572196,810224.7175578593,80.33417537579012,7.329464123313031,117.64263916015624,11.883068084716797,42,81,42_81,test,False,0.16527306,0,True,true_negative
NEG01087,0,523568.34644725954,790144.1170400293,81.21345037190962,7.148260973003436,256.17041015625,7.534576416015625,52,79,52_79,test,False,0.083534196,0,True,true_negative
NEG01088,0,435649.60194985056,848981.8271420402,80.4165093288679,7.680148437186856,119.32892608642578,7.024021148681641,43,84,43_84,test,False,0.02263628,0,True,true_negative
NEG01092,0,483655.6637924113,757311.3671326571,80.85206837257232,6.851283737392665,1545.7005615234375,25.36777114868164,48,75,48_75,test,False,0.9632438,1,False,false_positive
NEG01095,0,414498.4863703867,808608.191887036,80.22538002483874,7.314668397202486,113.94027709960938,6.883278846740723,41,80,41_80,test,False,0.11723594,0,True,true_negative
NEG01110,0,416722.7882957317,799544.0309353559,80.24566725863518,7.232716625729833,171.01768493652344,18.81698036193848,41,79,41_79,test,False,0.45526105,0,True,true_negative
NEG01119,0,502045.7688435959,751511.3113090175,81.01851413848696,6.798838669625184,1877.874267578125,13.413002014160156,50,75,50_75,test,False,0.17191815,0,True,true_negative
NEG01121,0,444838.7377123493,769462.0123884664,80.50062928682335,6.960957705336623,487.781494140625,17.171783447265625,44,76,44_76,test,True,0.4452638,0,True,true_negative
NEG01122,0,413205.3447014945,795043.0934705423,80.2138781577978,7.191951682862569,112.66397094726562,15.630666732788086,41,79,41_79,test,False,0.08932492,0,True,true_negative
NEG01125,0,448985.1759376931,759863.841907299,80.53825015377674,6.8741736637317175,1214.6513671875,18.98935890197754,44,75,44_75,test,True,0.46446702,0,True,true_negative
NEG01127,0,412687.85662617226,801306.8796674146,80.2090930089347,7.248599635105156,77.59182739257812,8.995071411132812,41,80,41_80,test,False,0.1604776,0,True,true_negative
NEG01130,0,456248.27938141295,788604.4326635832,80.6037700600046,7.134212583846873,667.583740234375,15.853261947631836,45,78,45_78,test,True,0.3901677,0,True,true_negative
NEG01132,0,417381.9369654972,786988.2002377547,80.25182305742548,7.119157478895652,243.50509643554688,16.101573944091797,41,78,41_78,test,False,0.29921386,0,True,true_negative
NEG01139,0,504629.6405001495,814433.515513955,81.04194949842666,7.368027007165685,96.45220947265624,0.7559676766395569,50,81,50_81,test,False,0.038506016,0,True,true_negative
NEG01140,0,444323.28183224966,758413.8947278189,80.49606887589044,6.861015394878565,1415.2767333984375,20.32929992675781,44,75,44_75,test,False,0.1489376,0,True,true_negative
NEG01145,0,442501.551957387,737995.311075642,80.47977858515694,6.6762979009896535,216.60025024414065,13.972684860229492,44,73,44_73,test,False,0.14903949,0,True,true_negative
NEG01151,0,490948.21330654447,836703.6297556518,80.917943579598,7.569471773390568,109.48236083984376,3.703251838684082,49,83,49_83,test,False,0.11153768,0,True,true_negative
NEG01156,0,519654.18732456455,769915.1823016058,81.17793141641317,6.965287132403746,1113.321533203125,20.414947509765625,51,76,51_76,test,True,0.16518374,0,True,true_negative
NEG01163,0,448150.4083404677,835317.5908372846,80.52999094297014,7.55668876160846,229.294677734375,11.605279922485352,44,83,44_83,test,False,0.2654445,0,True,true_negative
NEG01167,0,500052.828709034,815814.3741375281,81.00047869811192,7.380519967540914,205.4107360839844,25.71206283569336,50,81,50_81,test,False,0.9373838,1,False,false_positive
NEG01168,0,459623.0817767526,787221.9860499002,80.63434285083127,7.121732554018909,1060.626953125,16.603199005126953,45,78,45_78,test,True,0.7159101,1,False,false_positive
NEG01169,0,442572.2288816645,766357.8252901516,80.48014215755366,6.932856338532689,531.651123046875,25.53763961791992,44,76,44_76,test,True,0.46372843,0,True,true_negative
NEG01174,0,415426.6644480209,797696.1890463991,80.23395569997153,7.215983194391008,170.43885803222656,14.695030212402344,41,79,41_79,test,False,0.21652831,0,True,true_negative
NEG01179,0,480072.2651956711,755546.2132465475,80.81964133416835,6.835305114379221,2225.75244140625,23.445188522338867,48,75,48_75,test,False,0.17216799,0,True,true_negative
NEG01187,0,491637.8092552499,758826.0465890135,80.92431207660373,6.865002352524053,1232.67529296875,10.345233917236328,49,75,49_75,test,True,0.018750794,0,True,true_negative
NEG01192,0,432272.2114467684,844819.5464394978,80.38594028064048,7.642457205344961,115.69912719726562,3.573317050933838,43,84,43_84,test,False,0.000218449,0,True,true_negative
NEG01195,0,520556.29052160826,773412.1505806483,81.18611072113387,6.996917296693243,1168.406982421875,31.02484893798828,52,77,52_77,test,True,0.9472525,1,False,false_positive
NEG01211,0,485893.1694789695,829047.3060022243,80.87213887896651,7.500203708843295,338.4039306640625,16.070274353027344,48,82,48_82,test,True,0.22280166,0,True,true_negative
NEG01221,0,506751.4459116981,757114.2337789333,81.06110677106615,6.849519349969837,578.1806640625,28.83260154724121,50,75,50_75,test,True,0.988223,1,False,false_positive
NEG01222,0,418049.7478855336,798266.1923141725,80.25770515368004,7.221178169763521,186.1294860839844,13.624330520629885,41,79,41_79,test,False,0.17752679,0,True,true_negative
NEG01227,0,447698.2542875373,837863.185342461,80.52586717742741,7.579710317129372,190.6282958984375,9.47321891784668,44,83,44_83,test,False,0.26659262,0,True,true_negative
NEG01235,0,494526.2290349769,756065.5679030467,80.95045833259572,6.840034428571469,1203.7423095703125,24.078521728515625,49,75,49_75,test,True,0.52976865,0,True,true_negative
NEG01236,0,418440.6987128351,780582.7531310923,80.2615027860193,7.06123450030523,33.85802459716797,7.342768669128418,41,78,41_78,test,False,0.00042626355,0,True,true_negative
NEG01245,0,448103.7710568125,836160.0251325826,80.52955994261893,7.564308490222226,197.62136840820312,11.435312271118164,44,83,44_83,test,False,0.27645892,0,True,true_negative
NEG01247,0,446720.7956433916,839751.8859885276,80.5169873403983,7.596784640018305,189.1072998046875,7.778936386108398,44,83,44_83,test,False,0.016271666,0,True,true_negative
NEG01256,0,504984.1202039394,750649.2550325713,81.04510538779016,6.791038727798181,1458.37353515625,22.94554328918457,50,75,50_75,test,False,0.39894372,0,True,true_negative
NEG01259,0,515043.502748194,768355.4694926197,81.13618643265231,6.9511919058009335,871.655517578125,14.515274047851562,51,76,51_76,test,True,0.0117925545,0,True,true_negative
NEG01261,0,480661.0892034174,824593.6150436288,80.82473269285221,7.459900473463516,1135.569580078125,29.06870460510254,48,82,48_82,test,True,0.9927239,1,False,false_positive
NEG01266,0,522897.1896130261,790217.8057853507,81.20737226442698,7.148930324552164,248.4542694091797,5.664887428283691,52,79,52_79,test,False,0.025711277,0,True,true_negative
NEG01270,0,535418.4567083301,781828.0987895632,81.32071958678908,7.072973924014586,449.8178405761719,17.990549087524414,53,78,53_78,test,True,0.52299285,0,True,true_negative
NEG01271,0,446177.5602462736,758257.4596820023,80.5128530060821,6.859617662693246,1256.94287109375,27.07793617248535,44,75,44_75,test,True,0.9424142,1,False,false_positive
NEG01278,0,416628.3398568904,797610.3765807154,80.24484081559307,7.215225138247976,159.81512451171875,12.342952728271484,41,79,41_79,test,False,0.1717154,0,True,true_negative
NEG01279,0,415551.0346593693,793441.121454363,80.23514660051232,7.1774976700221895,139.47119140625,18.413524627685547,41,79,41_79,test,False,0.51266503,0,True,true_negative
NEG01282,0,461521.5146806128,798241.4244355164,80.65145922878405,7.2214246795636,1026.7431640625,16.964008331298828,46,79,46_79,test,True,0.3629275,0,True,true_negative
NEG01284,0,436814.4164423208,846777.2943155346,80.42709747893451,7.660222118525564,130.02598571777344,10.13142204284668,43,84,43_84,test,False,0.069173746,0,True,true_negative
NEG01285,0,482663.0339704857,754196.7441995189,80.84309335116265,6.823106033583856,1750.1126708984375,17.803504943847656,48,75,48_75,test,False,0.6243286,1,False,false_positive
NEG01296,0,427730.3957939733,810412.9878691345,80.3452278075491,7.331183301455752,203.22802734375,19.35075759887696,42,81,42_81,test,False,0.7632627,1,False,false_positive
NEG01298,0,432949.85903627856,810532.0344556688,80.39251349395617,7.332326479647942,90.41541290283205,5.641725540161133,43,81,43_81,test,False,0.017035326,0,True,true_negative
NEG01307,0,438797.51358636207,813789.8433076163,80.44545600535818,7.361863124785883,304.32928466796875,18.094877243041992,43,81,43_81,test,True,0.5409369,1,False,false_positive
NEG01311,0,496805.7548729047,750383.7566345092,80.9710927999552,6.788638254561005,1489.4033203125,15.006367683410645,49,75,49_75,test,False,0.25344422,0,True,true_negative
NEG01313,0,502719.27937985177,751162.7728976327,81.02460922525981,6.795685505699157,1723.65283203125,27.144824981689453,50,75,50_75,test,False,0.9733892,1,False,false_positive
NEG01314,0,499938.4550670143,771431.3718657524,80.99944281015753,6.979036022950851,889.438720703125,17.827632904052734,49,77,49_77,test,True,0.5462909,1,False,false_positive
NEG01320,0,498537.58782521286,751312.1625138551,80.98676526869704,6.797037334626342,1521.6121826171875,19.547584533691406,49,75,49_75,test,False,0.9141213,1,False,false_positive
NEG01324,0,443418.9125748498,761392.4331805031,80.48785478848711,6.887949541177726,1069.419189453125,23.15844345092773,44,76,44_76,test,True,0.61572593,1,False,false_positive
NEG01326,0,473865.9264914292,787303.289655422,80.76332605408439,7.122551974183895,1085.294921875,18.05578994750977,47,78,47_78,test,True,0.8799476,1,False,false_positive
NEG01329,0,440516.10223349376,751217.1239287091,80.46168378140382,6.795878664757892,683.0119018554688,24.76485061645508,44,75,44_75,test,True,0.8089426,1,False,false_positive
NEG01333,0,418447.8866058456,792738.517125926,80.2613920914609,7.171185471340681,114.93460083007812,10.314223289489746,41,79,41_79,test,False,0.046479527,0,True,true_negative
NEG01334,0,433653.8638869858,817359.6850614741,80.39880848024703,7.394093339006456,271.1457824707031,19.20833206176757,43,81,43_81,test,False,0.4117577,0,True,true_negative
NEG01336,0,439319.721834957,812630.5390964156,80.4502003914605,7.351382581905231,350.777587890625,16.933429718017578,43,81,43_81,test,True,0.3687007,0,True,true_negative
NEG01338,0,484369.19038603903,828021.886965227,80.85832890244305,7.490923802432366,444.0740966796875,11.409051895141602,48,82,48_82,test,True,0.30267814,0,True,true_negative
NEG01340,0,452859.5582083895,785139.9565557331,80.57311021738897,7.1028467436087,655.946044921875,17.52096939086914,45,78,45_78,test,True,0.54317176,1,False,false_positive
NEG01342,0,431093.2077247783,812978.2704711305,80.37566169772364,7.354430351130398,114.98055267333984,9.928279876708984,43,81,43_81,test,False,0.07634786,0,True,true_negative
NEG01359,0,436198.1785934079,848445.4484145417,80.421489878464,7.6753034939824705,124.46874237060548,5.997591018676758,43,84,43_84,test,False,0.0057516806,0,True,true_negative
NEG01366,0,449838.31764648383,833513.526089506,80.54530831124968,7.540386370437389,231.0302124023437,12.708560943603516,44,83,44_83,test,False,0.13855778,0,True,true_negative
NEG01371,0,529956.5250483023,775032.8879486717,81.27122565424922,7.011536921313277,347.4998474121094,15.661083221435549,52,77,52_77,test,True,0.2921362,0,True,true_negative
NEG01374,0,449120.4069574469,755034.5046395282,80.53951605671737,6.830489978590787,1224.28271484375,16.575239181518555,44,75,44_75,test,True,0.27004963,0,True,true_negative
NEG01376,0,419717.1102610284,796729.4837498681,80.27282925466943,7.207302725674895,104.78947448730467,13.186843872070312,41,79,41_79,test,False,0.18372646,0,True,true_negative
NEG01380,0,411979.15578273096,804214.4285057792,80.20262741509327,7.2748871470858365,69.738037109375,6.109764575958252,41,80,41_80,test,False,0.01902248,0,True,true_negative
NEG01388,0,431463.3983655417,842404.9943623715,80.37863892985379,7.620606666600204,103.77116394042967,2.876493453979492,43,84,43_84,test,False,0.04768597,0,True,true_negative
NEG01390,0,540132.2059331196,760152.0512704671,81.36325164919238,6.876865585623831,295.706787109375,20.980260848999023,54,76,54_76,test,True,0.3287618,0,True,true_negative
NEG01395,0,419802.4005708284,802429.1771477174,80.27351932206946,7.258858488207058,105.50920104980467,13.249895095825195,41,80,41_80,test,False,0.1581674,0,True,true_negative
NEG01398,0,510871.9993196509,762090.62409427,81.09841078075986,6.894529587031669,1181.706787109375,19.764122009277344,51,76,51_76,test,True,0.94940495,1,False,false_positive
NEG01400,0,433691.9414050527,814536.1074985001,80.39918797295192,7.368553659297204,277.8619384765625,27.43244171142578,43,81,43_81,test,False,0.3140891,0,True,true_negative
NEG01401,0,538939.8521940911,780494.5647001298,81.35259683077977,7.060888039444243,149.3397216796875,4.617225170135498,53,78,53_78,test,False,0.0022701046,0,True,true_negative
NEG01404,0,500821.25514107343,753620.2578015468,81.00743262473338,6.817916574257731,1346.7919921875,11.10269546508789,50,75,50_75,test,False,0.025885394,0,True,true_negative
NEG01406,0,512652.4588110999,762511.0961979114,81.11452797444893,6.898329578947368,1346.7760009765625,26.12982177734375,51,76,51_76,test,False,0.9726742,1,False,false_positive
NEG01407,0,427850.317537224,816707.6129795638,80.34623090844484,7.388121216184916,234.27395629882807,11.713715553283691,42,81,42_81,test,False,0.1425168,0,True,true_negative
NEG01408,0,430827.5810583949,810552.2136553841,80.37328578549236,7.332482618251506,85.65147399902344,5.499715805053711,43,81,43_81,test,False,0.16829164,0,True,true_negative
NEG01414,0,531224.0009071431,778292.1902476079,81.28271906874096,7.041013294311824,242.8275451660156,5.915844440460205,53,77,53_77,test,False,0.040797368,0,True,true_negative
NEG01415,0,447263.8666663681,751062.1887108083,80.52274941680923,6.794541177332882,1456.090576171875,14.630563735961914,44,75,44_75,test,False,0.13037679,0,True,true_negative
NEG01417,0,415261.0971749044,788735.0975517638,80.23259191680634,7.134926892108734,151.75498962402344,17.20733070373535,41,78,41_78,test,False,0.113195255,0,True,true_negative
NEG01421,0,537933.4341090283,777117.1322281023,81.34346143248762,7.03034331519366,294.24591064453125,20.12106704711914,53,77,53_77,test,False,0.5953141,1,False,false_positive
NEG01422,0,495829.8504461586,754493.6018575709,80.96225818156793,6.825815452980188,1284.996826171875,13.945045471191406,49,75,49_75,test,True,0.03682227,0,True,true_negative
NEG01426,0,513865.5680060327,760474.796184659,81.12550397912638,6.879906479103652,1371.81982421875,22.675880432128903,51,76,51_76,test,False,0.30518344,0,True,true_negative
NEG01431,0,472813.7069184512,787441.0500869225,80.75379639559802,7.123793158809642,1000.17041015625,17.831268310546875,47,78,47_78,test,True,0.48843753,0,True,true_negative
NEG01436,0,440374.61358001473,754968.0745913179,80.46036545262575,6.829806957397623,1163.676025390625,20.99946594238281,44,75,44_75,test,True,0.34369934,0,True,true_negative
NEG01441,0,494867.77180036745,770733.1367243412,80.95353660088853,6.972717521368288,1030.659423828125,16.410451889038086,49,77,49_77,test,True,0.29717597,0,True,true_negative
NEG01443,0,499338.7943847889,759598.6426561205,80.99401520167135,6.871997202434471,1270.350830078125,15.00265884399414,49,75,49_75,test,True,0.24998975,0,True,true_negative
NEG01444,0,527302.053928076,775531.414912988,81.24719467443981,7.016059794269252,554.7867431640625,27.38945770263672,52,77,52_77,test,True,0.829417,1,False,false_positive
NEG01447,0,493411.4200124586,830063.9053932286,80.94028130723186,7.509414153174604,87.23133850097656,4.187611103057861,49,83,49_83,test,False,0.0052739265,0,True,true_negative
NEG01461,0,469547.64893654943,792333.5952598153,80.72419211862785,7.168033465966545,797.8865966796875,15.47116756439209,46,79,46_79,test,True,0.46959224,0,True,true_negative
NEG01466,0,442541.5674163045,830033.1667168748,80.47920605356748,7.508831464345925,331.815673828125,17.62295150756836,44,83,44_83,test,True,0.51925325,0,True,true_negative
NEG01471,0,448225.572486819,753428.9849342196,80.53143169004366,6.815959080496317,1397.6177978515625,19.625652313232425,44,75,44_75,test,False,0.82614803,1,False,false_positive
NEG01482,0,449510.2844844517,763003.9063621095,80.54297576858303,6.9025823572357945,1186.125244140625,22.343963623046875,44,76,44_76,test,True,0.9647409,1,False,false_positive
NEG01483,0,449668.65989645646,755864.4190677283,80.54447078693882,6.838001883298127,1253.94384765625,21.36500740051269,44,75,44_75,test,True,0.908799,1,False,false_positive
NEG01484,0,440381.20454475697,766860.5622083655,80.46030359084136,6.9373817677295895,588.441162109375,32.91792297363281,44,76,44_76,test,True,0.83935124,1,False,false_positive
NEG01487,0,538431.5941159667,774610.8348291168,81.34795503557856,7.007668549227045,230.32020568847656,9.93501091003418,53,77,53_77,test,False,0.15335608,0,True,true_negative
NEG01489,0,484457.4918160152,753402.9130340114,80.85933598938293,6.815930040621763,1616.1832275390625,20.852678298950195,48,75,48_75,test,False,0.8772406,1,False,false_positive
NEG01491,0,444194.53058725584,830684.8711290496,80.4941810230086,7.51474390046493,230.20526123046875,17.524585723876953,44,83,44_83,test,False,0.3643588,0,True,true_negative
NEG01497,0,506917.8192090283,754302.6539858768,81.06260929099928,6.824085546696044,861.8319091796875,26.80876541137696,50,75,50_75,test,True,0.9879381,1,False,false_positive
NEG01501,0,454688.836003296,780983.0167767039,80.58970856075253,7.0652592685339375,685.373291015625,17.806678771972656,45,78,45_78,test,True,0.8247779,1,False,false_positive
